SK_ID_CURR,TARGET
163578,0.10048597687515899
163580,0.07200769449622231
163597,0.12076884723263681
163601,0.10806849369038948
163604,0.10314162755395194
163609,0.07758808546621651
163618,0.05578257787831991
163634,0.10254964839626762
163647,0.10543120185457595
163660,0.09765783035252942
163661,0.0643600635506498
163666,0.08709740654177778
163667,0.08264441403000371
163669,0.09789050774301904
163676,0.07208577878963315
163681,0.05219063852779253
163682,0.09260387749187564
163684,0.06413704335219263
163714,0.14344191564793482
163724,0.09241396419760405
163728,0.07367749109003548
163729,0.054676178265675036
163738,0.07752529060859863
163742,0.08540624357228772
163743,0.09004749858860694
163748,0.08360251013162066
163759,0.06663639641052255
163782,0.061632106360395816
163793,0.08656594877349683
163800,0.06626013537477039
163801,0.09188185164153732
163802,0.1256261714469869
163814,0.08693889094808614
163820,0.07284034211137254
163821,0.06919989802776592
163848,0.07060471196689071
163852,0.09297522446081043
163854,0.06132100672808627
163855,0.12190203661522031
163882,0.06635264543513367
163895,0.07071667374896613
163900,0.10449009865880571
163907,0.07685643959953657
163915,0.05511987489837873
163926,0.08267947851029504
163929,0.07183408897794404
163934,0.09254464942163898
163940,0.06396827575105636
163943,0.12914288539555016
163944,0.07136815707616191
163949,0.09765324619630841
163951,0.05744625788549474
163952,0.06439233143244742
163965,0.09434008557128899
163970,0.08397725221326419
163980,0.07706903979551906
163981,0.08447623934368038
163988,0.13349274734863137
163989,0.09561789547784647
163991,0.07537264657587268
164015,0.06222882850192945
164028,0.1139042863999273
164030,0.07042716587761559
164031,0.11667374327525525
164037,0.05188571252538429
164049,0.08792534849653447
164052,0.05346631895079165
164059,0.05066554300974272
164083,0.09386740603552055
164095,0.08829427403284908
164106,0.16773279841242814
164116,0.08232274863181885
164117,0.1562739762924287
164119,0.08519449188782387
164133,0.11791823208747217
164134,0.07190286172902077
164142,0.08496185390156186
164143,0.04808161682352335
164147,0.05876657504854393
164148,0.05505576587812643
164150,0.08630207018980265
164152,0.07284750813848272
164156,0.07650380626401918
164157,0.10225153273899924
164158,0.05818412278344077
164166,0.10778188593913492
164191,0.04954919977386965
164194,0.10056966645043108
164198,0.08963442315146657
164201,0.03923717466603818
164202,0.10789660634704637
164207,0.12088083551863524
164228,0.061681181165299775
164240,0.08081967873827516
164241,0.048600697852869607
164244,0.06887613451021297
164256,0.09098002492018759
164262,0.06655401972767173
164269,0.08141858866072925
164276,0.06914916124477903
164281,0.11733806623428052
164290,0.06966457633550874
164300,0.11055366605831535
164305,0.07505846278607647
164307,0.05787685494983589
164308,0.08861402687705454
164309,0.04740648592348227
164314,0.07193996031686199
164319,0.09432774029339293
164331,0.07973352620531825
164332,0.06527410362098067
164343,0.07772560256614526
164349,0.08186298274834292
164363,0.07554846473587754
164373,0.09159357374337065
164410,0.07789164289998009
164417,0.061838751683212304
164436,0.062321191944376964
164438,0.06852716870621732
164441,0.10716908257384229
164445,0.066750508181234
164451,0.1144947088868041
164452,0.053931148277984196
164502,0.10499198478441629
164513,0.12146851435156203
164526,0.09676295682245231
164527,0.05945246694259236
164528,0.08242248653483121
164530,0.0631672750028842
164537,0.09898363590918619
164542,0.06601696200685582
164546,0.09860234580674679
164555,0.15678180244127982
164556,0.055190450353487866
164568,0.10893589032571267
164571,0.08489809003897686
164572,0.1372255398506716
164574,0.08541933370723652
164580,0.07216894816656699
164597,0.06372659228423508
164601,0.054447249381997194
164619,0.08147834232248549
164633,0.05211750730831729
164642,0.08257479576430049
164652,0.0604489952281075
164676,0.08942166197006278
164682,0.050034744709881875
164685,0.07933881985629851
164691,0.08412727353231755
164696,0.07874819311709644
164708,0.1020692445360082
164711,0.08477778709953032
164712,0.11898133585071177
164717,0.08303890580788506
164721,0.09287552292327958
164740,0.08414081738126403
164746,0.053230720412388244
164755,0.08532051523619791
164761,0.08507727716325669
164764,0.04841478140424437
164766,0.1514476959529302
164776,0.12137076234619461
164777,0.0642212768265992
164783,0.06420169022684738
164786,0.06268657519463809
164799,0.07352942785091914
164808,0.07794715694776762
164812,0.07000537993287936
164815,0.12302477817872745
164816,0.07175751224388069
164817,0.07944344861765747
164818,0.08356749599203146
164819,0.12110117528021301
164821,0.1186823635249643
164822,0.0730803292226011
164825,0.07633953916082893
164834,0.07801058688283392
164841,0.0632170856287816
164842,0.10415323130544833
164853,0.06544270047627647
164855,0.08595033706362261
164856,0.048453474808871244
164878,0.0941371787383945
164883,0.07482920759469198
164887,0.06736811416197387
164888,0.07143002024202337
164889,0.08475907263373757
164891,0.1237017512486182
164892,0.0663350489031351
164922,0.07529744777310268
164924,0.06753042264381597
164933,0.08651419552555387
164938,0.06909323405670285
164939,0.14563221460205553
164949,0.08287738181896066
164950,0.08410561845309059
164957,0.11681729732503382
164961,0.08223017469518737
164963,0.060797083099882916
164972,0.06268353152123546
164980,0.07516699748321765
164981,0.07461435752865286
165020,0.07150768827263387
165027,0.05999729486700446
165046,0.0944313389479576
165048,0.10643586002517409
165049,0.07683593435105895
165058,0.058991855467656416
165065,0.07923151726221747
165081,0.05593929933826612
165082,0.08145958603866989
165090,0.09871057997477878
165107,0.064804284212106
165131,0.06100275055920822
165133,0.090444382853788
165137,0.10363721214187852
165140,0.08620428615691968
165142,0.08021977907241967
165143,0.08005220414992209
165152,0.08248735304992337
165154,0.0925235992357142
165158,0.08780539068305389
165166,0.08146442777312363
165168,0.09320637278359858
165171,0.07265599381696114
165175,0.08464860889971328
165182,0.07177380209757458
165188,0.12060472897529358
165190,0.06354818231982987
165199,0.06707682927461829
165202,0.09639394983073439
165203,0.1094107558781836
165204,0.06471117992530419
165208,0.06752904689364969
165221,0.07130754809503854
165243,0.04565904230051549
165283,0.07014071529500727
165300,0.07704008932315806
165302,0.09553316720645715
165304,0.04381718513300584
165313,0.08054065713135045
165336,0.08448178277209085
165339,0.06378801664370075
165363,0.10337053078180208
165376,0.09366656888050835
165380,0.07127756586351995
165385,0.0779476613353701
165386,0.06951404038592995
165410,0.055383614065815226
165422,0.06464636436666672
165426,0.08932439580922087
165428,0.09169113617567594
165445,0.08150260291158973
165452,0.05934791667673851
165454,0.05497426043287378
165455,0.06378637358096384
165462,0.06633691465089987
165465,0.0592040053640105
165466,0.07347622713306733
165467,0.10749961432150346
165476,0.08069570840900267
165477,0.07656660148790516
165478,0.08242383477470396
165497,0.07141472236951278
165500,0.1029013368889026
165511,0.08887038726450096
165513,0.10716882255349586
165515,0.14214327392428294
165521,0.06218243010204154
165522,0.08852142755457384
165523,0.09048149310397781
165530,0.06210848153942489
165537,0.10465800947314975
165538,0.07200593534882144
165539,0.09941549728878708
165545,0.06507602701229732
165550,0.07563268313671834
165551,0.06146421385528066
165552,0.06622876035922622
165557,0.05302445423325122
165558,0.08054838904170537
165560,0.05795104740442123
165574,0.09357313023239826
165576,0.09163065460478917
165587,0.09512717423927576
165601,0.04878966708532091
165605,0.05763057068810051
165606,0.05248606559536923
165607,0.04280516046112105
165624,0.13280945144109815
165632,0.07472118423116833
165633,0.09297853621626112
165634,0.07696772277484967
165646,0.06612454985730545
165649,0.0520525118725948
165651,0.10069114091943611
165661,0.08100763867220077
165666,0.06867658632435066
165669,0.06660080552402665
165674,0.07156106453247124
165685,0.09661841635567
165687,0.06116540409089285
165692,0.06919382887770376
165721,0.0803438630912401
165726,0.11062506783596947
165748,0.08005419492816393
165749,0.09712700283289
165752,0.06773674075288195
165755,0.08077923771356338
165758,0.07316803664028083
165761,0.07058211030005167
165762,0.06161565687178886
165780,0.06865770179600561
165781,0.05048880867540913
165789,0.08089960528749769
165802,0.05369654724824535
165806,0.07806487523417198
165817,0.056766659825151625
165822,0.13434533228693377
165837,0.048007743247853354
165840,0.11068709208547428
165846,0.06919718442006925
165853,0.041759773864096204
165864,0.09635077657255212
165865,0.09368619878793472
165868,0.07507956216192865
165869,0.08358323857172338
165871,0.09374500628062694
165880,0.10291671040772797
165887,0.06458069440304343
165904,0.13836172437886357
165907,0.0513906016750786
165910,0.09778977274852889
165915,0.10209531384723644
165917,0.05829844654890474
165918,0.08591120191055532
165919,0.059189853590702675
165923,0.07251219570695609
165931,0.09325589436589214
165932,0.09142133078301395
165934,0.1128584662078153
165939,0.08753520312445058
165944,0.06923411942575894
165951,0.13599947345669627
165955,0.05713942922919126
165959,0.1057433623450614
165966,0.1043462252668112
165970,0.07142868325856898
165975,0.05878063009524776
165977,0.05258717582459169
165990,0.0990324369310482
165997,0.06628903545824784
166003,0.10964567570036039
166008,0.06545378026529591
166020,0.11255173671081016
166025,0.09260267984093315
166033,0.08533008565994264
166038,0.06899608268986475
166042,0.05841247344258458
166049,0.04895221014267012
166071,0.06034583969757748
166091,0.09015421219453935
166093,0.09986547735629667
166095,0.08828947684210324
166104,0.06556928760649669
166107,0.05560909441690249
166108,0.04794324976216492
166110,0.09808999465884548
166112,0.08353022838230248
166135,0.07316696133237666
166136,0.08582839478391795
166138,0.11215929241688971
166153,0.08278544542101463
166155,0.08839853739341673
166158,0.058704962427242664
166164,0.09821253195501037
166186,0.08556079166650905
166191,0.07965225525950898
166196,0.046255840695455346
166197,0.06686671992644326
166202,0.06490308227993773
166215,0.0771981829576506
166230,0.062382179993001434
166243,0.09569464085402718
166244,0.07061826993385674
166255,0.06185425543630817
166258,0.06660038116511481
166263,0.06385568750596919
166271,0.08905871435813163
166283,0.08578785474901467
166286,0.06508971440169264
166291,0.08240580021613109
166294,0.06819949140828303
166303,0.10409205775986903
166306,0.11215562776239513
166309,0.10986238084792295
166316,0.06145197732400583
166317,0.06813608075940511
166321,0.07836215602178036
166331,0.10709995345664076
166349,0.054300743899452816
166374,0.05983128060187335
166387,0.0703695504183783
166393,0.08420919021550051
166400,0.08984126466253212
166420,0.049457205021848215
166446,0.05128245620588732
166449,0.08197906634204745
166452,0.06416702689239764
166495,0.05397633596745269
166501,0.04055380229200415
166514,0.07589232246224956
166515,0.06751334239504696
166521,0.05698168508062604
166525,0.06760812231590704
166529,0.057287554645124875
166536,0.09009478520084115
166542,0.09908587751544436
166543,0.08550172647956172
166545,0.0493678266398475
166550,0.0759577595365771
166560,0.07219332730575778
166567,0.0639535003402313
166570,0.0744477523015765
166573,0.06012497503283254
166582,0.13406600370930033
166583,0.07929507431414957
166590,0.05996999657205429
166594,0.10668784765747896
166618,0.1337492995766023
166623,0.11157383887669178
166626,0.11218051295234806
166641,0.07576319098655661
166654,0.08063350714165542
166682,0.10919629351943404
166685,0.07842228945665115
166688,0.07035472001309122
166692,0.07685481748912326
166701,0.06519208747027626
166702,0.07590276091266243
166705,0.06214760424564751
166713,0.06192711167385388
166733,0.05338894011392963
166734,0.08275777865158566
166738,0.06819965323883863
166739,0.05569294150454572
166740,0.04266458420775788
166755,0.11776660007211552
166761,0.09784521445973822
166764,0.09225628020719553
166773,0.08644092060245669
166774,0.06102311816040543
166814,0.09359781184199396
166819,0.0900329056040238
166834,0.10208341538186988
166841,0.10920023884787583
166848,0.10704407295199327
166857,0.06553972830850067
166858,0.04331334321590719
166873,0.04917474017111224
166889,0.05463920608978758
166890,0.05768084556050156
166891,0.07819858086344983
166902,0.08865113665409213
166908,0.08449297783057909
166916,0.07747357594163609
166920,0.07424521296688644
166922,0.07205506905053281
166926,0.09247881171988792
166928,0.0916372986611015
166930,0.07779505232663758
166931,0.0770914268741027
166932,0.05140971026850008
166937,0.04793938167790705
166941,0.07933276283326436
166944,0.057166688125351126
166960,0.05313419657833961
166972,0.06613046874306218
166973,0.11575989280541442
166978,0.08361962101053556
166984,0.11191740387628409
166994,0.05504163856774626
166995,0.06626597230411334
166996,0.07800887406483399
167001,0.04442007745912682
167006,0.08379238614996333
167007,0.061030830149902834
167037,0.10360071453571068
167041,0.058564424243389035
167051,0.125017732564639
167052,0.09281709440725841
167054,0.06866167239045874
167057,0.08008523371675169
167058,0.10107456508888914
167059,0.06795112185285976
167060,0.08430958226890865
167066,0.05984838606202562
167077,0.07958259808210202
167078,0.05304826903220463
167080,0.07456225493240591
167089,0.06191303583098351
167090,0.06327332122174935
167091,0.09679990972015041
167096,0.06077758582873083
167105,0.0920123129319524
167121,0.07214180002051464
167128,0.05956892890484412
167131,0.08842829257364991
167139,0.0888321365953635
167140,0.11071447636189675
167149,0.08230634486920028
167152,0.08436343311239364
167153,0.09368504670167967
167163,0.09710084478982954
167167,0.1145339222334947
167171,0.06368262521953229
167178,0.08713010447288072
167179,0.12425006038419888
167182,0.08411082480856735
167187,0.051347479294004336
167192,0.08775907209809693
167208,0.0883482399231532
167212,0.1019096652538541
167217,0.10548181682682777
167230,0.08321390077198716
167236,0.07042245234307729
167238,0.0777189975463731
167239,0.0834767371994944
167257,0.12325637164477038
167260,0.08005519871509384
167264,0.06348014866315704
167271,0.0693951497413718
167273,0.1223767441081098
167276,0.1021816908944817
167283,0.10690088572252149
167295,0.0544381317553377
167296,0.07698996729361934
167299,0.11829481245619068
167310,0.05811806662971946
167313,0.08018317280153482
167323,0.053399318539908786
167328,0.10750230277740584
167329,0.066934606216203
167333,0.06403607867232558
167349,0.08677252676370449
167351,0.059003070876697546
167359,0.05330319296711931
167363,0.0883040509575167
167371,0.07111440698334515
167384,0.08438638225501846
167387,0.07771851811354731
167389,0.05088902485531288
167393,0.061742536047819284
167401,0.07564478473943227
167427,0.09108495980857344
167428,0.083630725427543
167433,0.06084556666323348
167434,0.08939281408694906
167437,0.07848124135359152
167438,0.07002235539887791
167454,0.06592188568067611
167475,0.06006576192499784
167480,0.07039690835658254
167491,0.06453126740260295
167494,0.09794668993650432
167495,0.056873997349878386
167503,0.10056798549538858
167521,0.11449899803679862
167529,0.05708276725941495
167530,0.06539768797265445
167550,0.10262037585443048
167554,0.069646504098148
167557,0.09916525238436816
167562,0.07802423082213698
167566,0.07779866325129409
167572,0.14602113290152582
167573,0.11808422792528842
167578,0.10505597035791414
167592,0.07505714518947096
167597,0.07454419219438113
167621,0.10867748321923401
167622,0.07336407980491808
167631,0.1296787575242781
167637,0.11714850948909153
167638,0.08767783337313183
167645,0.048663884552931934
167648,0.09552075696709604
167697,0.10171223010146807
167698,0.09152536873149619
167701,0.06965345087330158
167708,0.05330517113456847
167714,0.07583649523048534
167717,0.10207473887855295
167727,0.0648584955003793
167737,0.06695954890620852
167746,0.08353629464395604
167751,0.07023256237833066
167753,0.05814389203467937
167755,0.0772118696156612
167771,0.07654311058123386
167805,0.07405107385257229
167811,0.06135640624071931
167815,0.08006337662414718
167829,0.06515931445484492
167830,0.10295462570470396
167834,0.07333862533248876
167841,0.09783007236356583
167846,0.0700331794636337
167851,0.14925263550092227
167871,0.0584640142460369
167890,0.07305154229902269
167898,0.04612209609086204
167901,0.06649040210871245
167902,0.0786479832026881
167907,0.0932271668141209
167911,0.07014204139082704
167912,0.06482922651421986
167916,0.0992819510657459
167917,0.04460036936460048
167928,0.08741836859300904
167940,0.08835304229342499
167947,0.0868822345797891
167948,0.07795011044910073
167953,0.04429645094183705
167957,0.06425904843197663
167958,0.07187432994479993
167968,0.08489922449271378
167970,0.0934675884105573
167977,0.06806745220430717
167980,0.08042907849033792
167993,0.07585954808161342
167994,0.10046823121351567
167998,0.05143462267792743
168000,0.09633984114453724
168006,0.09883413861970308
168011,0.07148305291338973
168012,0.07040989565736937
168013,0.07631880561794918
168022,0.043686173741135356
168026,0.11510951550196814
168032,0.04202716436927305
168046,0.09588552754133402
168054,0.08292854930104415
168071,0.09688333596229952
168078,0.11252992975184069
168092,0.10580343566139332
168093,0.06177727285095718
168097,0.05810664151856017
168105,0.12094802161069058
168107,0.116034918322648
168108,0.09282872636433036
168115,0.07466880818824173
168127,0.0905031344834474
168133,0.13737774927632704
168135,0.06798887876351277
168162,0.093316222229044
168163,0.07850282825556096
168165,0.13776635453624658
168169,0.07934057898379919
168171,0.09820511331334034
168174,0.059117417308705976
168175,0.1211545877311202
168186,0.09638702472706265
168202,0.05468331726319736
168204,0.053757840317460746
168208,0.06578115613590073
168229,0.053094400477804185
168239,0.052312452825059315
168245,0.0870436042292044
168276,0.058983030870257
168309,0.10378585937086794
168313,0.08792758182715636
168322,0.056846110168597454
168323,0.04449921193309688
168326,0.14174314197227383
168331,0.076635385905506
168349,0.0581858178911991
168384,0.05796272836551368
168398,0.07081415231753421
168403,0.09623385734905261
168405,0.0947239590406145
168416,0.06478586441152666
168418,0.09404268484563473
168420,0.07217705577119313
168422,0.08577007223073317
168436,0.0998986635817188
168438,0.09003480091770902
168443,0.08451407582388912
168444,0.0692673568394912
168446,0.040975356024046436
168454,0.07992573591146555
168459,0.10077568636074487
168462,0.0732291302426778
168472,0.05194183427513981
168485,0.06831561407845943
168496,0.0989156607410188
168503,0.07681016991786203
168515,0.05912086653258823
168516,0.06443909155953959
168520,0.10195615371407571
168521,0.08529053950132937
168531,0.03518273645273983
168542,0.07673674891689171
168548,0.08616912009527253
168551,0.06785351969458105
168575,0.04853031958498051
168580,0.05581759790365052
168588,0.12489377619358442
168593,0.05734967304151421
168614,0.09214581726150492
168615,0.07420020956259234
168622,0.060670709020820245
168623,0.10138869042445102
168634,0.07249060389177005
168645,0.12696944932431234
168651,0.08632943464736484
168683,0.097029256977492
168691,0.0747743377516362
168708,0.09039771325564236
168716,0.09023086258718575
168718,0.05384785334975648
168720,0.10244267007382744
168722,0.10666485958805332
168731,0.07646259408343659
168736,0.06854473685809974
168738,0.09951761914618594
168747,0.06467675338691552
168751,0.06368784333007647
168752,0.05934818769731704
168753,0.051625972696389494
168774,0.08464320007926761
168782,0.054443388482476394
168788,0.05743196910781351
168790,0.06296074437196861
168791,0.08365952308123387
168793,0.1034573652656767
168796,0.08839438293507505
168802,0.08962859210876498
168803,0.0910617597436426
168810,0.08902078111311247
168817,0.07782739403159426
168820,0.06588485444323941
168823,0.0840664613012319
168827,0.0779016694797761
168828,0.10647945963841032
168831,0.0695101949465171
168842,0.10302400644239262
168845,0.05755390959541862
168855,0.10561942689180763
168856,0.09675727516500683
168861,0.09504836624209352
168876,0.060482641730648073
168897,0.07048287656294332
168899,0.04388787081041381
168913,0.07549064531914165
168915,0.08066949086357596
168916,0.0721157576396897
168929,0.10078855294583748
168930,0.061876094421156914
168933,0.1042468772117452
168954,0.08144975091598451
168957,0.14154781975686848
168959,0.03963711761331964
168960,0.08758725447817126
168961,0.13013443561807642
168968,0.07172257534905375
168969,0.09612270998833866
168994,0.06733092104281156
168995,0.06257317158889664
169003,0.07566413003997426
169004,0.11810290487272276
169008,0.09220372472254165
169009,0.07316584646548097
169014,0.07292114555232074
169030,0.060699185351321225
169048,0.09078055818728996
169061,0.09670023351979659
169070,0.09803476082442629
169092,0.0481980751739153
169117,0.06989771493737232
169118,0.07849438932663413
169121,0.06934897744735694
169123,0.08001446585633734
169124,0.07381047018149958
169137,0.10015899812008786
169138,0.06215333553914384
169143,0.0480280330186792
169165,0.06335820395997675
169166,0.08939176119522571
169167,0.07874005086740644
169168,0.09617065806924782
169175,0.054588710567879506
169184,0.08736519429811596
169195,0.06390100815033405
169196,0.09267658261974902
169197,0.12257532303073025
169202,0.09222394422417529
169204,0.07564499352838333
169212,0.06617137299128015
169214,0.10260557237804205
169218,0.12448089734588391
169239,0.07385787568866772
169248,0.060777912281284374
169252,0.07470144716134831
169254,0.08461458078724764
169257,0.05783014201423479
169264,0.09714489273643745
169267,0.08209037078085954
169269,0.11066785186211647
169278,0.0723108946446994
169297,0.09968652757628407
169299,0.1000682528166836
169301,0.09653175838730983
169306,0.07713676467131454
169323,0.08509584661203995
169328,0.08164371391578447
169330,0.07337463306751917
169331,0.07525285449205915
169346,0.07345344146360926
169348,0.09050974743074144
169350,0.068529513493406
169353,0.04531423859993941
169355,0.10836674077185886
169364,0.1281240731439706
169365,0.09946153188500678
169367,0.08233408655206452
169370,0.07059868549363647
169378,0.08537456122339915
169385,0.06978173594005953
169387,0.07184119627830787
169389,0.0842250754502111
169395,0.10116029961809855
169412,0.09726690747943317
169426,0.08369006301608797
169427,0.05917982067787095
169432,0.08022534866516316
169436,0.09885593197114834
169453,0.10067442523274732
169455,0.11864349825408863
169457,0.07962851136462766
169458,0.06402480507210574
169461,0.11679952469102911
169467,0.06563348548112247
169470,0.07537891257304807
169477,0.050168520346908774
169481,0.09384086512929299
169483,0.09946568103930964
169490,0.0993401568814296
169491,0.09960448606602672
169495,0.08182637866113868
169504,0.0930900929785723
169514,0.08194666633243204
169517,0.10464127217741812
169523,0.06295668900234616
169528,0.10390789068919865
169534,0.0925773668518817
169535,0.09810237145124738
169537,0.05468525021515382
169541,0.09820578135384692
169546,0.06399437138258966
169549,0.04293053942607261
169554,0.10385333706598575
169561,0.03583661533714515
169571,0.08282427467981887
169580,0.10674127254782559
169597,0.06090427833818196
169598,0.07736398617390103
169625,0.11940496941448522
169626,0.0796796342867686
169627,0.06361141832424834
169628,0.06162687270131985
169629,0.07462375429304828
169658,0.10876576202342707
169659,0.07617273187890235
169668,0.06775644021458212
169669,0.10788634630437906
169673,0.059874016190674714
169674,0.055645572030554466
169676,0.08913234736581063
169677,0.06634196796952559
169678,0.10265561096014292
169680,0.07764073205113314
169695,0.08124198168387418
169698,0.11559698404927157
169710,0.08059081081864895
169719,0.06100202248553748
169720,0.060695256933429156
169722,0.07063150871329668
169735,0.10002580787245083
169745,0.09476125555418591
169749,0.08444757007380148
169754,0.06865803303103814
169760,0.05972713974417656
169772,0.08445302746999353
169773,0.08134742748070885
169780,0.06733741589467974
169788,0.05170455338904884
169793,0.08172257573386933
169809,0.13610146971376333
169810,0.09121849234046209
169824,0.055600043702398315
169831,0.0979616437111897
169833,0.10251147866517707
169836,0.07716982756558444
169859,0.06453722580266164
169864,0.1457226838961387
169872,0.07707623968364508
169895,0.11606804951346424
169911,0.06629829153997656
169914,0.10764639360995618
169960,0.07462678797201815
169961,0.06934071472645698
169964,0.05382753698234685
169974,0.05563691914827441
169988,0.08496966150325834
169989,0.05855488997084869
169995,0.0686844000792347
170007,0.08619799224213609
170026,0.09569183047150419
170030,0.16501044690375277
170033,0.09980312170554705
170041,0.09135849664323203
170043,0.05801942384837234
170048,0.042372123709834335
170050,0.06488549830397562
170051,0.08120872184544753
170056,0.06693386996426773
170072,0.12915173003853864
170076,0.06728915614215362
170080,0.11988868764069341
170101,0.07001760328464161
170102,0.09420936903094794
170107,0.10099124412084627
170115,0.07198728099303332
170119,0.055202039626196665
170128,0.06651995362142503
170129,0.04018083030094691
170134,0.10522963923908932
170136,0.12528999320713455
170139,0.0962544856302775
170140,0.10319517242999214
170143,0.09654786927509837
170148,0.14405229164404168
170159,0.06812525046226045
170163,0.0825055536657065
170164,0.0714959440117175
170173,0.050519573339109315
170178,0.07662890834811047
170179,0.06692641078102028
170199,0.0988680458191213
170203,0.06945332807931728
170207,0.1313569633897544
170211,0.0830935703039844
170217,0.057946782700686275
170224,0.06916859218010171
170225,0.06699708295603637
170255,0.05391613425672688
170258,0.062242524697259924
170259,0.06907007335610946
170262,0.04989517912956133
170278,0.05850451956810994
170284,0.09838772817522397
170285,0.057250807722174904
170292,0.05205807437658988
170293,0.05998066892610902
170301,0.09768397919074241
170302,0.08735898314664628
170305,0.08131410839775086
170309,0.07588638636082112
170310,0.0657724588597909
170326,0.06265373152960443
170327,0.05532675144010749
170328,0.07660226533492281
170329,0.1015891330643217
170330,0.06758134850823837
170331,0.07053480973355596
170337,0.10272909756517452
170340,0.09972431345685366
170341,0.05256679653531364
170343,0.06530064148755417
170361,0.09789082313294187
170366,0.07849343020798781
170376,0.11395222814471256
170382,0.10019243453663339
170396,0.055111440920808503
170400,0.10071324362463471
170403,0.06906515201290142
170409,0.09912628064268085
170410,0.05207816880845544
170421,0.09362282252242544
170425,0.06777890873447504
170427,0.06689452312548418
170428,0.07813455189056613
170435,0.057436885633078194
170438,0.06659725951223641
170442,0.10155653690614987
170446,0.1061976846943784
170461,0.06043722467595752
170473,0.10488320175696655
170477,0.09261700680383234
170516,0.05280922044807764
170517,0.08547962993692693
170522,0.08269738304247766
170523,0.08967959261224437
170534,0.08673823089916806
170535,0.07661292462600953
170538,0.10149914353549759
170549,0.07505700065044538
170556,0.06886134420254983
170563,0.04922801338352268
170570,0.07899951721876641
170580,0.1010321202206069
170582,0.07393412093840036
170584,0.08706211209036138
170585,0.0675284646094038
170587,0.07689094844396391
170590,0.06873546204893742
170598,0.06305786675149119
170599,0.09338779393320462
170601,0.06503073993287728
170612,0.08971125614256555
170617,0.07221614184612671
170620,0.09864385260302533
170629,0.0701234218737797
170647,0.13462497604567805
170651,0.05243993740034855
170654,0.08081080748547381
170657,0.10129025913133745
170662,0.077174781093113
170707,0.08756994299876993
170719,0.08317355519642994
170722,0.0948154479583645
170723,0.09195164559216577
170731,0.09126140475876045
170735,0.07190606866610312
170750,0.0790401291373492
170769,0.08499410799416388
170770,0.09785778972654595
170776,0.11171448232365432
170783,0.06680160050587534
170789,0.09178798313635862
170800,0.10575612344668522
170809,0.11641147436766595
170810,0.0654856740060528
170811,0.08387884896885547
170827,0.056432762604351844
170842,0.06326897176475284
170854,0.07811754314083535
170857,0.07810136992934587
170865,0.09955504548681417
170867,0.06450794680302821
170869,0.13194238994942378
170870,0.081202004402145
170878,0.0923771055079775
170881,0.11694782820402365
170910,0.09201143820765498
170913,0.10360719194102416
170919,0.07937221420978921
170932,0.07451037357387301
170939,0.0992717640163269
170947,0.04438649820286295
170950,0.0754696757921171
170953,0.08105107513976662
170954,0.08090273697690072
170970,0.10757989398423765
170972,0.053155433316579
170973,0.08700504524919235
170980,0.06449123887834085
170981,0.09008625059431948
170983,0.08608730870597825
170998,0.11628143317493163
171001,0.05730173742150918
171004,0.08088962595815802
171020,0.06929858708273294
171023,0.06274732039988874
171026,0.0655025197221143
171060,0.07307347993268305
171061,0.08526172793241436
171065,0.08693358493905023
171077,0.05711303184048575
171081,0.05142655249602471
171103,0.1322291145641405
171110,0.07039283884353773
171114,0.06878658910650329
171118,0.052988062424033824
171119,0.10444361536804803
171120,0.07891990830355704
171137,0.08804652660393862
171147,0.11467816892370056
171153,0.15399510917526
171156,0.12257207698912118
171158,0.05907274988041085
171163,0.08681016438580812
171169,0.049462637427886744
171170,0.11321105866173589
171172,0.0636730886710342
171173,0.0902731550383615
171176,0.06367519585342382
171181,0.07023803595800944
171182,0.10531958794751785
171191,0.0716103506567113
171193,0.07734572660851896
171195,0.12864294182181546
171198,0.06382788798245957
171205,0.08740889510041161
171212,0.09323704019121648
171237,0.08061030392776354
171241,0.07722984787036462
171262,0.07405634283786723
171263,0.07467789900214471
171266,0.059528798367916747
171274,0.0850307464264414
171290,0.0721469221826339
171291,0.08848047053957195
171297,0.06224015979871264
171307,0.09048639575095972
171311,0.11147600877075178
171320,0.06216115260120635
171322,0.05669304109362016
171328,0.05777679141899929
171337,0.05970947806116492
171346,0.05916033811882243
171348,0.0838458745234526
171354,0.07406823930280099
171358,0.08816935270940497
171359,0.050138632059463305
171360,0.09534167217071388
171369,0.06931402665469096
171379,0.06116116799385563
171384,0.1000592770750354
171388,0.09289070327053543
171390,0.06276554671880824
171394,0.04125056690319636
171395,0.09357158168957706
171399,0.09979433394128784
171403,0.1047899068922308
171422,0.061406431917688034
171423,0.06975489841829882
171469,0.06408564455487789
171480,0.09632206854365916
171487,0.04846279243022911
171497,0.08124168160200616
171502,0.09709304599156444
171503,0.07824401485090095
171506,0.09208775522414102
171521,0.06210505398896015
171530,0.06199749059473094
171540,0.0862001742204202
171541,0.06457410827914807
171544,0.10125723477554094
171551,0.10313183493441856
171582,0.07338717311276463
171587,0.06533136789054887
171597,0.10051147666461384
171603,0.10490297921048439
171610,0.10025902956575364
171614,0.07468137200298072
171619,0.07249706698108424
171621,0.0683343910150229
171625,0.0664079763429066
171626,0.08238449806749926
171638,0.06286672951974277
171642,0.05415513442184698
171658,0.08190568550094698
171674,0.0808095991678657
171677,0.08213523939195466
171684,0.10243799087067851
